,p0q0
0,-0.6938741596872353
1,0.03849648333632726
2,0.03799365745173567
3,0.03849648333632726
4,-0.0777970132014713
5,-0.0777970132014713
6,0.07601512056318864
7,0.07601512056318864
8,-0.0777970132014713
9,-0.0777970132014713
10,0.07601512056318864
11,0.07601512056318864
12,-0.0777970132014713
13,-0.0777970132014713
14,-1.285032032883216
15,0.11237276667110359
16,-0.05829669328772351
17,-0.05829669328772351
18,-0.6938741596872353
19,0.11237276667110359
20,-0.0777970132014713
21,-0.0777970132014713
22,0.07601512056318864
23,0.07601512056318864
24,-0.0777970132014713
25,-0.0777970132014713
26,0.07601512056318864
27,0.07601512056318864
28,-0.0777970132014713
29,-1.010432668981932
30,0.07601512056318864
31,0.07601512056318864
32,-0.05829669328772351
33,-0.05829669328772351
34,0.11237276667110359
35,0.11237276667110359
36,-0.0777970132014713
37,-0.0777970132014713
38,0.07601512056318864
39,0.07601512056318864
40,-0.0777970132014713
41,-0.0777970132014713
42,0.07601512056318864
43,0.07601512056318864
44,-0.0777970132014713
45,-0.0777970132014713
46,-0.05829669328772351
47,-0.05829669328772351
48,-0.0777970132014713
49,-0.0777970132014713
50,-0.05829669328772351
51,-0.05829669328772351
52,-0.0777970132014713
53,-0.0777970132014713
54,0.03849648333632726
55,-0.0777970132014713
56,0.03849648333632726
57,0.07601512056318864
58,-0.0777970132014713
59,0.03849648333632726
60,0.07601512056318864
61,-0.05829669328772351
62,0.03799365745173567
63,0.11237276667110359
64,-0.0777970132014713
65,0.03849648333632726
66,0.07601512056318864
67,0.16941909513925343
68,-0.0777970132014713
69,0.03849648333632726
70,0.07601512056318864
71,-0.05829669328772351
72,0.03799365745173567
73,0.11237276667110359
74,0.16941909513925343
75,-0.0777970132014713
76,0.03849648333632726
77,0.07601512056318864
78,0.16941909513925343
79,-0.0777970132014713
80,0.03849648333632726
81,0.07601512056318864
82,0.16941909513925343
83,-0.6938741596872353
84,0.03849648333632726
85,0.07601512056318864
86,0.16941909513925343
87,-0.0777970132014713
88,0.03849648333632726
89,0.07601512056318864
90,0.16941909513925343
91,-0.05829669328772351
92,0.03799365745173567
93,0.11237276667110359
